timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2026-02-07 08:00:00,68087.13,68790.0,67747.65,68495.01,2785.44241,69781.89749999999,67912.2236,75833.72375,69454.31719718124,69084.51292256812,369.804274613125,651.0622008382867,-281.25792622516167,69781.89749999999,1126.2895723969016,72034.4766447938,67529.31835520618,-1.1425902641194845,42.76534373465349,2977.523572,0.9354896250675258,-0.03417956177886927,-0.04007387905395132,0.029103669540203603,0.0,0.009171219079375821,0.011314413920984624,1042.3500000000058,1093.6557142857168,69256.286,68360.52833333334,2902.0322186666667,-0.03417956177886927,2289.5361620282833,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 09:00:00,68495.01,68763.28,67885.86,68138.2,2704.83478,69822.96650000001,67859.8506,75762.07465000001,69251.83762838412,69014.41566904455,237.42195933956828,568.334152538543,-330.9121931989747,69822.96650000001,1043.6130799494492,71910.19265989891,67735.74034010111,-1.6143593179970679,34.30207218506807,2909.5770135,0.9296316156781462,-0.0371626323883365,-0.034599759196126456,0.01220170530931175,0.0,0.008874743096922353,0.011157600125505122,877.4199999999983,1064.201428571431,68730.3,68492.85733333333,2900.2728183333334,-0.0371626323883365,2149.313229321754,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 10:00:00,68138.19,68299.3,67582.48,67987.0,2026.15669,69812.572,67798.4908,75691.18525000001,69057.24722401734,68938.31080467088,118.93641934645711,478.45460590012584,-359.5181865536687,69812.572,1061.5632945617454,71935.6985891235,67689.4454108765,-1.7197015094174553,36.89325824408349,2731.1558935000003,0.7418678277655775,-0.03099278094111446,-0.028174047285514203,-0.003048468880879507,0.0,0.008676937994844642,0.010782062537216466,716.820000000007,1044.213571428574,68295.4,68595.56266666666,2878.518931,-0.03099278094111446,2042.9831138565337,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 11:00:00,67986.99,68157.21,67700.0,67972.65,1172.5817,69779.90449999999,67726.9438,75617.66635,68890.38611263005,68866.78037469526,23.60573793479125,387.4848323070589,-363.8790943722677,69779.90449999999,1108.9927265346887,71997.88995306936,67561.91904693062,-1.6296360262408498,33.73878786226463,2487.1444574999996,0.47145701427356684,-0.011589414807258724,-0.035458878476955835,-0.009520444146533413,0.0,0.007996438125624923,0.010675791414967531,457.2100000000064,1028.914285714289,68135.99999999999,68647.71399999999,2815.0267766666666,-0.011589414807258724,2004.8312189336395,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 12:00:00,67972.65,69999.99,67901.89,69024.98,3372.78032,69733.45300000001,67690.28080000001,75548.09665,68911.09286453312,68878.49886545858,32.59399907453917,316.506665660555,-283.9126665860158,69733.45300000001,1120.7111445570968,71974.8752891142,67492.03071088581,-0.6321637858611642,34.2434490875394,2311.152975,1.459349665073555,0.013774113584444914,-0.018993234497850175,-0.013280582485550085,0.0,0.010030714594130036,0.010327918167230901,2098.100000000006,1086.0642857142896,68323.568,68782.27133333334,2808.719368,0.013774113584444914,1882.4841809468685,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 13:00:00,69024.98,69364.5,68821.64,69093.98,1462.50623,69650.4755,67665.7934,75478.9956,68939.22934691263,68894.46043098017,44.76891593246546,262.15911571493706,-217.3901997824716,69650.4755,1102.498102226083,71855.47170445217,67445.47929554783,-0.504758691989011,38.88662908074,2123.0512835,0.6888699492877794,0.008744724615705524,-0.025733728018405344,-0.023455366820567147,0.0,0.009504540655806009,0.009943798747103674,542.8600000000006,1035.8164285714322,68443.362,68923.53733333334,2727.9282066666665,0.008744724615705524,1730.5722322616546,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 14:00:00,69093.98,69187.27,68358.75,68645.99,1780.47515,69593.941,67647.4418,75409.2115,68894.11560123376,68876.05521387052,18.06038736323535,213.33937004459673,-195.27898268136138,69593.941,1124.457291152989,71842.85558230599,67345.02641769403,-0.8430297953139659,39.92718763387456,2051.2013815,0.8680157716635196,0.007452354186051391,-0.029987227301328967,-0.016204410986593087,0.0,0.009581880139152338,0.009581031819195625,828.5200000000041,1031.9964285714325,68544.92,69048.56866666667,2707.145731,0.007452354186051391,1556.1985577054875,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 15:00:00,68646.0,69762.46,68556.0,69151.5,2675.07885,69514.943,67636.693,75340.8841,68933.71320104395,68896.4585313616,37.2546696823556,178.12242997214852,-140.86776028979293,69514.943,1095.4612264861275,71705.86545297226,67324.02054702774,-0.3317716695147693,39.85348942679465,2087.5015215,1.2814739641855635,0.01712827452307053,-0.014395359278236652,-0.022337443621268438,0.0,0.009872721688574128,0.009174782673593257,1206.4600000000064,1051.1242857142902,68777.81999999999,69160.30033333333,2705.1133600000003,0.01712827452307053,1430.1051104615844,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 16:00:00,69151.5,69898.0,68822.51,68957.16,3767.46183,69462.79449999999,67627.741,75272.3114,68937.32040088334,68900.95493644592,36.36546443741827,149.7710368652025,-113.40557242778422,69462.79449999999,1095.9734150884074,71654.74133017681,67270.84766982317,-0.46135653752075567,39.34407569127944,2183.7272485,1.7252437696089866,0.014483913750604316,0.0027266388588571555,-0.014899543757990186,0.0,0.007531035187196682,0.008926337625464848,1075.4900000000052,1094.1607142857185,68974.722,69259.95533333333,2761.7829053333335,0.014483913750604316,1298.0122800243923,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 17:00:00,68957.16,69408.0,68531.5,69188.81,1260.95907,69404.3135,67661.7358,75206.43685,68976.01110843975,68922.27753374622,53.73357469352777,130.56354443086755,-76.82996973733978,69404.3135,1076.703077263631,71557.71965452726,67250.90734547275,-0.20015128084122683,36.18706988775157,2192.775536,0.5750515952490999,0.002373488554433534,0.01618029483981842,-0.016623736487582197,0.0,0.006647296981692452,0.0088743706864165,876.5,1109.7142857142899,69007.48800000001,69345.205,2722.299175,0.002373488554433534,1199.6774461112293,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 18:00:00,69188.81,69690.89,69009.09,69514.11,815.22684,69312.296,67686.115,75139.83780000001,69058.79555329517,68966.11697569095,92.67857760422339,122.98655106553872,-30.307973461315328,69312.296,975.1151162545827,71262.52623250916,67362.06576749084,0.20696428209949824,40.25979674834631,2161.5659674999997,0.37714640786228987,0.006080558682536541,0.014878456109430616,-0.025791660395159677,0.0,0.0065652681609357,0.00826670043635302,681.8000000000029,1080.877142857147,69091.514,69443.74433333332,2686.28443,0.006080558682536541,1078.087070783329,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 19:00:00,69514.11,69577.43,69266.66,69373.61,549.67003,69251.9635,67749.9534,75070.94905,69107.22854509592,68996.30164415829,110.9269009376294,120.57462103995687,-9.647720102327469,69251.9635,928.7616769596939,71109.48685391938,67394.44014608061,0.1309770881139422,43.40259344420978,2116.6134599999996,0.25969315625537037,0.010599599481338817,0.01813094563695561,-0.01709613991220771,0.0,0.0062743731163773745,0.007958354822616018,310.7699999999895,1003.655000000003,69237.038,69512.304,2569.1478993333335,0.010599599481338817,1000.7924291607183,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 20:00:00,69373.61,69728.83,69252.72,69631.18,431.2072,69235.6225,67815.637,75005.10245,69187.83646123501,69043.32967051693,144.50679071807826,125.36105497558115,19.14573574249711,69235.6225,918.504042569412,71072.63058513882,67398.61441486118,0.4306540653794703,58.90575220232674,2053.9495564999997,0.20994050152565177,0.006936653579459495,0.024183741009310422,-0.004671660138940603,0.0,0.006129224838023034,0.0077880514629994485,476.1100000000006,926.7828571428597,69332.974,69560.18033333334,2397.035503,0.006936653579459495,969.4606865261434,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 21:00:00,69631.18,69699.16,69356.16,69497.99,322.93251,69186.9475,67900.2838,74938.8878,69235.55239027579,69077.0082134416,158.54417683418433,131.99767934730178,26.546497486882544,69186.9475,874.2945114749969,70935.53652294999,67438.35847705,0.3557639856108209,66.4526391159646,2007.221831,0.16088531173413687,0.007842985412972459,0.02244049628784528,-0.01381409701994385,0.0,0.006232807758743488,0.007588517256412303,343.0,823.8150000000023,69441.13999999998,69589.24666666666,2206.039572666667,0.007842985412972459,953.4256900910424,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 22:00:00,69497.99,69727.86,69325.67,69399.34,469.65551,69138.84599999999,68012.7572,74870.3945,69260.75048407952,69100.88464207556,159.86584200395737,137.5713118786329,22.294530125324457,69138.84599999999,831.7070031477699,70802.26000629553,67475.43199370445,0.3132040478366922,61.365527261027815,1989.296012,0.2360913142975727,0.003042833082401497,0.005423543766329253,-0.01367270137008414,0.0,0.0042043050704718135,0.007587696355075017,402.1900000000023,778.0892857142878,69483.24600000001,69570.75766666667,1991.9410906666667,0.003042833082401497,951.4843722476251,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 23:00:00,69399.34,69462.42,68787.34,69289.38,699.41594,69057.36549999999,68134.27799999999,74802.4217,69265.15502499037,69114.84726118107,150.30776380929456,140.11860226476526,10.189161544529298,69057.36549999999,720.524685629598,70498.41487125919,67616.31612874079,0.3220077044234562,65.42499879406384,1978.3853359999998,0.35352867172687136,-0.003232868837707903,0.0028280321961480226,-0.022978471633620323,0.0,0.0042526638157145726,0.007314389403504119,675.0800000000017,763.6364285714309,69438.3,69521.95266666666,1841.10362,-0.003232868837707903,925.9313664585732,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 00:00:00,69289.37,69432.0,68888.0,69133.79,682.62238,68975.6485,68238.7966,74732.34564999999,69244.94502114569,69116.2504270195,128.69459412618016,137.83380063704826,-9.139206510868092,68975.6485,598.66222782182,70172.97295564364,67778.32404435636,0.26415813901502,65.34811947761334,1924.4778854999997,0.3547052346733761,-0.003456934128121758,0.007106023236025605,-0.023094293999290527,0.0,0.00367438466468535,0.007315280748871049,544.0,751.2921428571447,69390.336,69500.523,1756.6085930000002,-0.003456934128121758,927.2712151961167,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 01:00:00,69133.8,69500.0,69095.17,69379.57,433.38727,68936.552,68368.1908,74664.52735,69265.65655635405,69135.75558057362,129.9009757804306,136.24723566572473,-6.346259885294131,68936.552,539.7792370012891,70016.11047400258,67856.99352599742,0.8207392386212754,67.73118648169083,1848.438727,0.2344612583958267,-0.0036134674150285484,0.003298120792752268,-0.011144716119239062,0.0,0.0030534425975887866,0.00716812803613023,404.83000000000175,747.5507142857158,69340.014,69455.46,1706.0856336666666,-0.0036134674150285484,897.7678987466294,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 02:00:00,69379.57,69696.57,69167.42,69370.7,452.71707,68966.6045,68485.417,74591.7252,69281.81708614573,69153.1588709015,128.6582152442279,134.7294315814254,-6.071216337197484,68966.6045,546.685516373138,70059.97553274628,67873.23346725373,0.7391735977950843,55.91196689353265,1717.6839269999996,0.26356249999421466,-0.0018315637617721814,0.005997056723333616,0.008740047390091377,0.0,0.0028581459767151336,0.005546129448653165,529.1500000000087,635.4828571428588,69314.55600000001,69434.47899999999,1659.7446263333334,-0.0018315637617721814,891.9359335746476,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 03:00:00,69370.69,69443.9,69069.65,69099.99,457.68257,69017.247,68553.11760000001,74516.01019999999,69253.84368827716,69149.22043601991,104.62325225725363,128.70819571659104,-24.08494345933741,69017.247,506.35314549786364,70029.95329099573,68004.54070900427,0.16340966919173866,50.09614123323142,1416.1397174999997,0.32319026459336636,-0.004313441597571299,-0.0012837335979617448,0.014875790053745952,0.0,0.0029987181264799424,0.0050986692281528405,374.25,623.4392857142874,69254.686,69392.531,1639.0009346666668,-0.004313441597571299,876.4416690476843,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 04:00:00,69100.0,69372.06,68952.01,69340.16,390.41434,69059.5045,68640.1188,74443.1793,69267.12312084991,69163.36410742585,103.75901342405996,123.71835925808483,-19.959345834024873,69059.5045,495.62847112640964,70050.76144225281,68068.24755774718,0.5662618601432747,61.8954756853646,1296.3883139999998,0.3011553990296152,0.0007328684424654508,-0.0025023696627921588,0.012338855049440989,0.0,0.0027978281571092115,0.004992561842734609,420.0500000000029,594.2628571428587,69264.84199999999,69325.38766666666,1604.0341389999999,0.0007328684424654508,794.2613241965182,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 05:00:00,69340.15,69422.43,69146.47,69220.52,386.01063,69113.62049999999,68741.1626,74367.9134,69259.95340994993,69167.59787724615,92.35553270377568,117.44579394722301,-25.09026124344733,69113.62049999999,446.3806038767941,70006.38170775358,68220.8592922464,0.23948061154897202,51.36299725109806,1180.4471064999998,0.3270037495746109,0.0012545240178500894,-0.0022067469171633824,0.01588418831140248,0.0,0.00277848545826261,0.004836622882053492,275.95999999999185,527.798571428572,69282.188,69280.063,1568.6104873333336,0.0012545240178500894,758.1589173465834,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 06:00:00,69220.53,69518.56,69090.0,69361.18,1121.01748,69182.3295,68830.2694,74293.61935000001,69275.5267314961,69181.93729374644,93.58943774965883,112.67452270771018,-19.085084958051354,69182.3295,361.53551534288357,69905.40053068577,68459.25846931424,0.4946969036509801,58.15134934469606,1135.190146,0.9875151611825215,-0.00026506362031375463,-0.0038775732365874394,0.020212393545824936,0.0,0.0025562752746171704,0.004790182218154454,428.5599999999977,481.5892857142857,69278.51,69260.16900000001,1549.8282276666664,-0.00026506362031375463,747.5120026542442,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 07:00:00,69361.18,69719.07,69215.69,69710.69,980.72904,69269.23150000001,68896.321,74220.87035,69342.47492665054,69221.10416087633,121.37076577420521,114.4137713210092,6.9569944531960175,69269.23150000001,245.83389999950856,69760.89929999903,68777.56370000099,1.795759250456816,60.0512306921922,1125.597513,0.8712963814091157,0.004901060534202584,0.0030605201675615312,0.025569696046866097,0.0,0.0030013060220880124,0.004862936168851221,503.38000000000466,454.93785714285747,69346.508,69234.809,1540.6029616666667,0.004901060534202584,717.2944460490876,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 08:00:00,69710.69,70796.99,69514.15,70665.59,1875.5789,69351.262,69009.8676,74153.85915,69546.03109178123,69328.10311192254,217.92797985869402,135.11661302854617,82.81136683014785,69351.262,390.9388179387221,70133.13963587745,68569.38436412255,3.361978753938958,67.848529001457,1050.7374419999999,1.7850119592483316,0.022657022092188228,0.01824585075304741,0.023768351689489764,0.0,0.00510419108658375,0.00459780350333061,1282.840000000011,497.8692857142866,69659.628,69244.94966666667,1575.5165286666665,0.022657022092188228,735.6849479667321,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 09:00:00,70665.59,70712.71,70094.71,70107.19,1028.89501,69401.9225,69114.8914,74084.39515,69632.3632315072,69385.81325178013,246.54997972707497,157.40328636825194,89.14669335882303,69401.9225,420.3841236241759,70242.69074724836,68561.15425275164,1.677673966180778,60.06669228235815,1029.056881,0.999842699657338,0.011061843526175785,0.011802818844677265,0.014664229792523242,0.0,0.005901308428084029,0.005027488814498748,618.0,519.8142857142874,69813.034,69217.88966666667,1579.2253803333333,0.011061843526175785,685.1835390679357,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 10:00:00,70107.2,70449.99,69890.52,70266.41,1062.517,69482.9435,69222.3186,74015.07715,69729.9088881984,69451.04264053715,278.8662476612517,181.6958786268519,97.17036903439978,69482.9435,423.1678813793009,70329.2792627586,68636.60773724139,1.851431865401334,58.95888865383274,993.1589734999998,1.0698357748866478,0.015109536882993657,0.016383016177762055,0.023605457507423155,0.0,0.005780791494952834,0.004738220398617786,559.4700000000012,525.7685714285732,70022.212,69201.16566666667,1555.9502340000001,0.015109536882993657,651.3269483859948,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-08 11:00:00,70266.41,71220.0,70210.26,70999.98,1342.32428,69575.3675,69326.3272,73949.9636,69925.3044438602,69565.7787412381,359.5257026220934,217.26184342590022,142.26385919619315,69575.3675,534.2506357363715,70643.86877147274,68506.86622852724,2.66656210532426,68.11534073228904,926.5212449999999,1.4487787379338508,0.02362704902079238,0.023355722729327733,0.026730873516843445,0.0,0.006409793253499448,0.004992660826682776,1009.7400000000052,573.3928571428593,70349.972,69229.115,1535.5553619999998,0.02362704902079238,709.3618558650581,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
